label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28
1,0.397,1.101,-1.139,1.6880000000000002,0.146,0.972,0.541,1.518,0.0,1.5490000000000002,-0.873,-1.012,0.0,2.282,-0.151,0.314,2.548,1.1740000000000002,0.033,-1.368,0.0,0.937,0.7759999999999999,1.0390000000000001,1.143,0.9590000000000001,0.986,1.013
1,0.84,1.906,-0.9590000000000001,0.8690000000000001,0.5760000000000001,0.642,0.5539999999999999,-1.351,0.0,0.7559999999999999,0.9229999999999999,-0.823,2.215,1.251,1.13,0.545,2.548,1.5130000000000001,0.41,1.073,0.0,1.2309999999999999,0.985,1.163,0.812,0.987,0.816,0.8220000000000001
1,0.47700000000000004,1.665,0.8140000000000001,0.763,-0.382,0.828,-0.008,0.28,2.173,1.213,-0.001,1.56,0.0,1.136,0.311,-1.2890000000000001,0.0,0.797,1.091,-0.616,3.102,1.026,0.9640000000000001,0.992,0.772,0.8690000000000001,0.9159999999999999,0.8029999999999999
0,2.655,0.02,0.273,1.464,0.48200000000000004,1.709,-0.107,-1.456,2.173,0.825,0.141,-0.386,0.0,1.3419999999999999,-0.5920000000000001,1.635,1.274,0.8590000000000001,-0.175,-0.8740000000000001,0.0,0.8290000000000001,0.946,1.003,2.1790000000000003,0.836,1.505,1.176
0,0.7709999999999999,-1.992,-0.72,0.732,-1.464,0.8690000000000001,-1.29,0.38799999999999996,2.173,0.9259999999999999,-1.072,-1.489,2.215,0.64,-1.232,0.84,0.0,0.528,-2.44,-0.446,0.0,0.8109999999999999,0.868,0.993,0.995,1.317,0.809,0.7140000000000001
0,1.357,1.3019999999999998,0.076,0.28300000000000003,-1.06,0.7829999999999999,1.5590000000000002,-0.9940000000000001,0.0,0.9470000000000001,1.212,1.617,0.0,1.127,0.311,0.442,2.548,0.5820000000000001,-0.052000000000000005,1.186,1.551,1.33,0.995,0.985,0.846,0.40399999999999997,0.858,0.815
0,0.442,-0.381,-0.424,1.244,0.591,0.731,0.605,-0.713,2.173,0.629,2.762,1.04,0.0,0.47600000000000003,2.693,-0.617,0.0,0.39899999999999997,0.442,1.486,3.102,0.8390000000000001,0.755,0.988,0.8690000000000001,0.524,0.877,0.9179999999999999
0,0.884,0.42200000000000004,0.055,0.818,0.624,0.95,-0.763,1.624,0.0,0.818,-0.609,-1.166,0.0,1.057,-0.528,1.07,2.548,1.6909999999999998,-0.124,-0.335,3.102,1.104,0.9329999999999999,0.985,0.9129999999999999,1.0,0.863,1.056
0,1.276,0.156,1.714,1.053,-1.189,0.672,-0.46399999999999997,-0.03,2.173,0.469,-2.483,0.442,0.0,0.564,2.58,-0.253,0.0,0.444,-0.628,1.08,1.551,5.832000000000001,2.983,0.985,1.162,0.494,1.8090000000000002,1.5130000000000001
0,1.1059999999999999,-0.556,0.406,0.573,-1.4,0.769,-0.518,1.4569999999999999,2.173,0.743,-0.35200000000000004,-0.01,0.0,1.469,-0.55,-0.93,2.548,0.54,1.236,-0.5710000000000001,0.0,0.9620000000000001,0.97,1.101,0.805,1.107,0.873,0.773
0,0.539,-0.9640000000000001,-0.46399999999999997,1.371,-1.6059999999999999,0.667,-0.16,0.655,0.0,0.9520000000000001,0.35200000000000004,-0.74,2.215,0.9520000000000001,0.006999999999999999,1.123,0.0,1.061,-0.505,1.389,3.102,1.063,0.991,1.0190000000000001,0.633,0.9670000000000001,0.732,0.799
1,0.5329999999999999,-0.9890000000000001,-1.608,0.462,-1.723,1.204,-0.598,-0.098,2.173,1.3430000000000002,-0.46,1.632,2.215,0.5770000000000001,0.221,-0.49200000000000005,0.0,0.628,-0.073,0.47200000000000003,0.0,0.518,0.88,0.988,1.179,1.874,1.041,0.813
1,1.024,1.075,-0.795,0.28600000000000003,-1.436,1.365,0.857,-0.309,2.173,0.804,1.5319999999999998,1.435,0.0,1.511,0.722,1.494,0.0,1.778,0.903,0.753,1.551,0.6859999999999999,0.81,0.9990000000000001,0.9,1.36,1.133,0.978
1,2.085,-0.26899999999999996,-1.423,0.789,1.298,0.281,1.652,0.187,0.0,0.6579999999999999,-0.76,-0.042,2.215,0.6629999999999999,0.024,0.12,0.0,0.552,-0.299,-0.428,3.102,0.713,0.8109999999999999,1.13,0.705,0.218,0.675,0.743
1,0.98,-0.44299999999999995,0.813,0.785,-1.253,0.7190000000000001,0.44799999999999995,-1.4580000000000002,0.0,1.087,0.595,0.635,1.107,1.4280000000000002,0.028999999999999998,-0.995,0.0,1.083,1.5619999999999998,-0.092,0.0,0.8340000000000001,0.8909999999999999,1.165,0.9670000000000001,0.6609999999999999,0.88,0.8170000000000001
1,0.903,-0.733,-0.98,0.634,-0.639,0.78,0.266,-0.287,2.173,1.264,-0.9359999999999999,1.004,0.0,1.002,-0.055999999999999994,-1.344,2.548,1.183,-0.098,1.169,0.0,0.733,1.002,0.985,0.711,0.9159999999999999,0.966,0.875
0,0.7340000000000001,-0.304,-1.175,2.8510000000000004,1.6740000000000002,0.904,-0.634,0.41200000000000003,2.173,1.3630000000000002,-1.05,-0.282,0.0,1.476,-1.6030000000000002,0.10300000000000001,0.0,2.231,-0.718,1.7080000000000002,3.102,0.813,0.8959999999999999,1.088,0.6859999999999999,1.392,1.033,1.078
1,1.68,0.591,-0.243,0.111,-0.478,0.326,-0.079,-1.555,2.173,0.711,0.7140000000000001,0.922,2.215,0.355,0.858,1.682,0.0,0.727,1.62,1.36,0.0,0.33399999999999996,0.526,1.001,0.862,0.633,0.66,0.619
1,1.163,0.225,-0.20199999999999999,0.501,-0.9790000000000001,1.609,-0.938,1.4240000000000002,0.0,1.224,-0.11800000000000001,-1.274,0.0,2.0340000000000003,1.2409999999999999,-0.254,0.0,1.765,0.536,0.237,3.102,0.894,0.838,0.988,0.693,0.579,0.762,0.726
0,1.2229999999999999,1.232,1.4709999999999999,0.489,1.7280000000000002,0.703,-0.111,0.41100000000000003,0.0,1.367,1.014,-1.294,1.107,1.524,-0.414,-0.16399999999999998,2.548,1.2919999999999998,0.833,0.316,0.0,0.861,0.752,0.9940000000000001,0.836,1.814,1.089,0.95
0,0.816,1.6369999999999998,-1.557,1.036,-0.342,0.9129999999999999,1.3330000000000002,0.9490000000000001,2.173,0.812,0.7559999999999999,-0.628,2.215,1.3330000000000002,0.47,1.495,0.0,1.204,-2.222,-1.675,0.0,1.013,0.924,1.133,0.758,1.304,0.855,0.86
0,0.851,-0.564,-0.691,0.6920000000000001,1.345,1.219,1.014,0.318,0.0,1.422,-0.262,-1.635,2.215,0.531,1.8019999999999998,0.008,0.0,0.508,0.515,-1.2670000000000001,3.102,0.821,0.787,1.026,0.7829999999999999,0.43200000000000005,1.149,1.034
0,0.8,-0.599,0.204,0.552,-0.484,0.9740000000000001,0.413,0.961,2.173,1.2690000000000001,-0.9840000000000001,-1.0390000000000001,2.215,0.38,-1.213,1.371,0.0,0.551,0.332,-0.659,0.0,0.6940000000000001,0.852,0.9840000000000001,1.057,2.037,1.0959999999999999,0.846
0,0.7440000000000001,-0.071,-0.255,0.638,0.512,1.125,0.40700000000000003,0.8440000000000001,2.173,0.86,-0.48100000000000004,-0.677,0.0,1.102,0.18100000000000002,-1.194,0.0,1.011,-1.081,-1.713,3.102,0.8540000000000001,0.862,0.982,1.111,1.3719999999999999,1.042,0.92
1,0.4,1.0490000000000002,-0.625,0.88,-0.40700000000000003,1.04,2.15,-1.359,0.0,0.747,-0.14400000000000002,0.847,2.215,0.56,-1.829,0.698,0.0,1.663,-0.6679999999999999,0.267,0.0,0.845,0.9640000000000001,0.996,0.82,0.789,0.6679999999999999,0.6679999999999999
0,1.659,-0.705,-1.057,1.8030000000000002,-1.436,1.008,0.693,0.005,0.0,0.895,-0.006999999999999999,0.6809999999999999,1.107,1.085,0.125,1.476,2.548,1.214,1.068,0.486,0.0,0.867,0.919,0.986,1.069,0.6920000000000001,1.026,1.3130000000000002
0,0.8290000000000001,-0.153,0.861,0.615,-0.5479999999999999,0.589,1.077,-0.040999999999999995,2.173,1.056,0.763,-1.7369999999999999,0.0,0.639,0.97,0.725,0.0,0.955,1.227,-0.799,3.102,1.02,1.024,0.985,0.75,0.525,0.685,0.6709999999999999
1,0.92,-0.8059999999999999,-0.84,1.048,0.278,0.973,-0.077,-1.364,2.173,1.0290000000000001,0.309,0.133,0.0,1.444,1.484,1.618,1.274,1.419,-0.48200000000000004,0.41700000000000004,0.0,0.831,1.43,1.151,1.829,1.56,1.3430000000000002,1.224
1,0.6859999999999999,0.249,-0.905,0.34299999999999997,-1.7309999999999999,0.7240000000000001,-2.823,-0.9009999999999999,0.0,0.982,0.303,1.3119999999999998,1.107,1.016,0.245,0.61,0.0,1.3030000000000002,-0.557,-0.36,3.102,1.3840000000000001,1.03,0.9840000000000001,0.862,1.1440000000000001,0.866,0.779
0,1.6030000000000002,0.444,0.508,0.586,0.401,0.61,0.467,-1.735,2.173,0.914,0.626,-1.0190000000000001,0.0,0.812,0.42200000000000004,-0.408,2.548,0.902,1.679,1.49,0.0,1.265,0.929,0.99,1.004,0.816,0.753,0.851
1,0.623,0.78,-0.203,0.055999999999999994,0.015,0.899,0.7929999999999999,1.3259999999999998,1.087,0.8029999999999999,1.4780000000000002,-1.499,2.215,1.561,1.492,-0.12,0.0,0.904,0.795,0.13699999999999998,0.0,0.5479999999999999,1.0090000000000001,0.85,0.924,0.838,0.914,0.86
0,1.6540000000000001,-2.032,-1.16,0.8590000000000001,-1.5830000000000002,0.6890000000000001,-1.965,0.8909999999999999,0.0,0.6459999999999999,-1.014,-0.28800000000000003,2.215,0.63,-0.815,0.402,0.0,0.638,0.316,0.655,3.102,0.845,0.879,0.993,1.067,0.625,1.041,0.958
1,0.828,-1.2690000000000001,-1.203,0.7440000000000001,-0.213,0.626,-1.0170000000000001,-0.40399999999999997,0.0,1.281,-0.9309999999999999,1.733,2.215,0.6990000000000001,-0.35100000000000003,1.287,0.0,1.251,-1.171,0.19699999999999998,0.0,0.976,1.186,0.987,0.6459999999999999,0.655,0.733,0.6709999999999999
1,0.677,0.111,1.09,1.58,1.591,1.56,0.654,-0.341,2.173,0.794,-0.266,0.7020000000000001,0.0,0.823,0.6509999999999999,-1.239,2.548,0.73,1.4669999999999999,-1.53,0.0,1.492,1.023,0.983,1.909,1.022,1.265,1.127
1,0.736,0.882,-1.06,0.589,0.168,1.663,0.7809999999999999,1.022,2.173,2.025,1.6480000000000001,-1.2919999999999998,0.0,1.24,0.924,-0.42100000000000004,1.274,1.354,0.065,0.501,0.0,0.316,0.925,0.988,0.664,1.736,0.992,0.807
1,1.04,-0.8220000000000001,1.6380000000000001,0.9740000000000001,-0.674,0.39299999999999996,0.83,0.011000000000000001,2.173,0.77,-0.14,-0.402,0.0,0.294,-0.133,0.03,0.0,1.22,0.807,0.638,0.0,0.826,1.063,1.216,1.026,0.705,0.934,0.823
1,0.711,0.602,0.048,1.145,0.966,0.934,0.263,-1.589,2.173,0.971,-0.496,-0.42100000000000004,1.107,0.628,-0.865,0.845,0.0,0.6609999999999999,-0.008,-0.565,0.0,0.893,0.705,0.988,0.998,1.339,0.9079999999999999,0.872
1,0.953,-1.651,-0.16699999999999998,0.885,1.053,1.013,-1.239,0.133,0.0,1.8840000000000001,-1.122,1.222,2.215,1.906,-0.86,-1.1840000000000002,1.274,1.413,-0.6679999999999999,-1.6469999999999998,0.0,1.8730000000000002,1.51,1.133,1.05,1.6780000000000002,1.246,1.061
1,0.986,-0.892,-1.38,0.917,1.1340000000000001,0.95,-1.162,-0.469,0.0,0.569,-1.393,0.215,0.0,0.32,2.667,1.712,0.0,1.57,-0.375,1.4569999999999999,3.102,0.925,1.128,1.011,0.598,0.8240000000000001,0.9129999999999999,0.833
1,1.067,0.099,1.1540000000000001,0.527,-0.789,1.085,0.623,-1.6019999999999999,2.173,1.511,-0.23,0.022000000000000002,2.215,0.26899999999999996,-0.377,0.883,0.0,0.5710000000000001,-0.54,-0.512,0.0,0.414,0.8029999999999999,1.022,0.9590000000000001,2.053,1.041,0.78
0,0.825,-2.1180000000000003,0.217,1.453,-0.493,0.8190000000000001,0.313,-0.9420000000000001,0.0,2.0980000000000003,-0.725,1.0959999999999999,2.215,0.484,1.3359999999999999,1.4580000000000002,0.0,0.48200000000000004,0.1,1.163,0.0,0.9129999999999999,0.536,0.99,1.679,0.9570000000000001,1.095,1.143
1,1.507,0.054000000000000006,1.12,0.698,-1.34,0.912,0.384,0.015,1.087,0.72,0.247,-0.82,0.0,0.28600000000000003,0.154,1.578,2.548,0.629,1.5819999999999999,-0.5760000000000001,0.0,0.828,0.893,1.136,0.514,0.632,0.6990000000000001,0.7090000000000001
1,0.61,1.18,-0.993,0.816,0.301,0.932,0.758,1.5390000000000001,0.0,0.726,-0.83,0.248,2.215,0.883,0.857,-1.305,0.0,1.338,1.0090000000000001,-0.252,3.102,0.9009999999999999,1.074,0.987,0.875,1.159,1.035,0.858
1,1.247,-1.36,1.5019999999999998,1.525,-1.3319999999999999,0.618,1.063,0.755,0.0,0.5820000000000001,-0.155,0.473,2.215,1.214,-0.42200000000000004,-0.551,2.548,0.838,-1.171,-1.166,0.0,2.051,1.215,1.062,1.091,0.725,0.8959999999999999,1.091
0,0.373,-0.6,1.291,2.573,0.207,0.765,-0.209,1.6669999999999998,0.0,0.6679999999999999,0.7240000000000001,-1.499,0.0,1.045,-0.33799999999999997,-0.754,2.548,0.5579999999999999,-0.469,0.028999999999999998,3.102,0.868,0.9390000000000001,1.124,0.519,0.38299999999999995,0.636,0.838
0,0.7909999999999999,0.336,-0.307,0.494,1.213,1.158,0.336,1.081,2.173,0.9179999999999999,1.2890000000000001,-0.449,0.0,0.735,-0.521,-0.9690000000000001,0.0,1.052,0.499,-1.188,3.102,0.6990000000000001,1.013,0.987,0.622,1.05,0.7120000000000001,0.6609999999999999
0,1.321,0.856,0.46399999999999997,0.20199999999999999,0.9009999999999999,1.1440000000000001,0.12,-1.651,0.0,0.8029999999999999,0.5770000000000001,-0.509,2.215,0.695,-0.114,0.423,2.548,0.621,1.8519999999999999,-0.42,0.0,0.6970000000000001,0.9640000000000001,0.983,0.527,0.659,0.7190000000000001,0.7290000000000001
0,0.563,2.081,0.9129999999999999,0.982,-0.5329999999999999,0.5489999999999999,-0.48100000000000004,-1.73,0.0,0.9620000000000001,0.9209999999999999,0.569,2.215,0.731,1.1840000000000002,-0.679,1.274,0.9179999999999999,0.9309999999999999,-1.432,0.0,1.008,0.919,0.993,0.895,0.8190000000000001,0.81,0.878
1,1.148,0.345,0.953,0.9209999999999999,0.617,0.991,1.103,-0.484,0.0,0.97,1.9780000000000002,1.525,0.0,1.15,0.6890000000000001,-0.757,2.548,0.517,0.995,1.245,0.0,1.093,1.14,0.998,1.006,0.7559999999999999,0.8640000000000001,0.838
1,1.4,0.128,-1.695,1.169,1.07,1.094,-0.345,-0.249,0.0,1.224,0.364,-0.036000000000000004,2.215,1.178,0.53,-1.544,0.0,1.334,0.9329999999999999,1.604,0.0,0.56,1.2670000000000001,1.073,0.716,0.78,0.8320000000000001,0.792
0,0.33,-2.133,1.403,0.628,0.379,1.686,-0.995,0.03,1.087,2.0709999999999997,0.127,-0.457,0.0,4.662,-0.855,1.4769999999999999,0.0,2.072,-0.917,-1.416,3.102,5.403,3.074,0.977,0.9359999999999999,1.91,2.325,1.702
0,0.9890000000000001,0.473,0.968,1.97,1.368,0.8440000000000001,0.574,-0.29,2.173,0.866,-0.345,-1.0190000000000001,0.0,1.13,0.605,-0.752,0.0,0.956,-0.888,0.87,3.102,0.885,0.8859999999999999,0.982,1.157,1.2009999999999998,1.1,1.068
1,0.773,0.418,0.753,1.3880000000000001,1.07,1.104,-0.37799999999999995,-0.758,0.0,1.0270000000000001,0.397,-0.496,2.215,1.234,0.027000000000000003,1.084,2.548,0.9359999999999999,0.209,1.6769999999999998,0.0,1.355,1.02,0.983,0.55,1.206,0.9159999999999999,0.9309999999999999
0,0.319,2.015,1.534,0.57,-1.1340000000000001,0.632,0.124,0.757,0.0,0.47700000000000004,0.598,-1.109,1.107,0.449,0.43799999999999994,-0.755,2.548,0.574,-0.659,0.691,0.0,0.44,0.7490000000000001,0.985,0.517,0.158,0.505,0.522
0,1.215,1.453,-1.386,1.276,1.298,0.643,0.57,-0.196,2.173,0.588,2.104,0.498,0.0,0.617,-0.29600000000000004,-0.8009999999999999,2.548,0.452,0.11,0.313,0.0,0.815,0.953,1.141,1.166,0.547,0.892,0.807
1,1.2570000000000001,-1.869,-0.06,0.265,0.653,1.527,-0.34600000000000003,1.163,2.173,0.758,-2.119,-0.604,0.0,1.473,-1.133,-1.29,2.548,0.47700000000000004,-0.428,-0.066,0.0,0.818,0.841,0.9840000000000001,1.446,1.729,1.2109999999999999,1.054
1,1.449,0.46399999999999997,1.585,1.4180000000000001,-1.4880000000000002,1.54,0.9420000000000001,0.087,0.0,0.898,0.402,-0.631,2.215,0.753,0.039,-1.729,0.0,0.8590000000000001,0.8490000000000001,-1.054,0.0,0.7909999999999999,0.677,0.995,0.687,0.527,0.703,0.606
1,1.084,-1.9969999999999999,0.9,1.3330000000000002,1.024,0.872,-0.8640000000000001,-1.5,2.173,1.072,-0.813,-0.42100000000000004,2.215,0.924,0.478,0.304,0.0,0.992,-0.39799999999999996,-1.022,0.0,0.741,1.085,0.98,1.2209999999999999,1.176,1.032,0.961
0,1.712,1.129,0.125,1.12,-1.402,1.749,0.951,-1.575,2.173,1.7109999999999999,0.445,0.578,0.0,1.114,0.23399999999999999,-1.011,0.0,1.577,-0.08800000000000001,0.086,3.102,2.108,1.3119999999999998,1.882,1.597,2.009,1.4409999999999998,1.308
0,0.53,0.248,1.6219999999999999,1.45,-1.012,1.2209999999999999,-1.1540000000000001,-0.763,2.173,1.6980000000000002,-0.586,0.733,0.0,0.889,1.042,1.038,1.274,0.657,0.008,0.701,0.0,0.43,1.005,0.983,0.93,2.2640000000000002,1.357,1.146
1,0.9209999999999999,1.735,0.883,0.6990000000000001,-1.614,0.821,1.463,0.319,1.087,1.099,0.8140000000000001,-1.6,2.215,1.375,0.7020000000000001,-0.691,0.0,0.8690000000000001,1.3259999999999998,-0.79,0.0,0.98,0.9,0.988,0.8320000000000001,1.452,0.816,0.7090000000000001
0,2.485,-0.823,-0.297,0.8859999999999999,-1.4040000000000001,0.9890000000000001,0.835,1.615,2.173,0.382,0.588,-0.22399999999999998,0.0,1.0290000000000001,-0.456,1.546,2.548,0.613,-0.359,-0.789,0.0,0.768,0.977,1.726,2.0069999999999997,0.9129999999999999,1.338,1.18
1,0.657,-0.069,-0.078,1.107,1.5490000000000002,0.804,1.335,-1.63,2.173,1.271,0.48100000000000004,0.153,1.107,1.028,0.14400000000000002,-0.762,0.0,1.0979999999999999,0.132,1.57,0.0,0.83,0.9790000000000001,1.175,1.069,1.624,1.0,0.868
1,2.032,0.32899999999999996,-1.003,0.493,-0.136,1.159,-0.22399999999999998,0.75,1.087,0.396,0.546,0.5870000000000001,0.0,0.62,1.805,0.982,0.0,1.236,0.7440000000000001,-1.621,0.0,0.93,1.2,0.988,0.48200000000000004,0.7709999999999999,0.887,0.779
0,0.524,-1.319,0.634,0.47100000000000003,1.2209999999999999,0.599,-0.588,-0.461,0.0,1.23,-1.504,-1.517,1.107,1.436,-0.035,0.10400000000000001,2.548,0.629,1.9969999999999999,-1.2819999999999998,0.0,2.084,1.45,0.9840000000000001,1.084,1.827,1.547,1.213
1,0.871,0.618,-1.544,0.718,0.18600000000000003,1.041,-1.18,0.434,2.173,1.133,1.558,-1.301,0.0,0.452,-0.595,0.522,0.0,0.665,0.5670000000000001,0.13,3.102,1.8719999999999999,1.114,1.095,1.3980000000000001,0.9790000000000001,1.472,1.168
1,3.3080000000000003,1.037,-0.634,0.69,-0.619,1.975,0.9490000000000001,1.28,0.0,0.826,0.546,-0.139,2.215,0.635,-0.045,0.42700000000000005,0.0,1.224,0.11199999999999999,1.339,3.102,1.756,1.05,0.992,0.738,0.903,0.968,1.238
0,0.588,2.104,-0.872,1.136,1.743,0.8420000000000001,0.638,0.015,0.0,0.48100000000000004,0.9279999999999999,1.0,2.215,0.595,0.125,1.429,0.0,0.951,-1.14,-0.511,3.102,1.031,1.057,0.9790000000000001,0.6729999999999999,1.064,1.001,0.8909999999999999
0,0.289,0.823,0.013000000000000001,0.615,-1.601,0.177,2.403,-0.015,0.0,0.258,1.151,1.036,2.215,0.6940000000000001,0.5529999999999999,-1.3259999999999998,2.548,0.41100000000000003,0.366,0.106,0.0,0.48200000000000004,0.562,0.9890000000000001,0.67,0.40399999999999997,0.516,0.561
1,0.294,-0.66,-1.162,1.7519999999999998,0.384,0.86,0.513,1.119,0.0,2.416,0.107,-1.3419999999999999,0.0,1.3980000000000001,0.361,-0.35,2.548,1.126,-0.902,0.04,1.551,0.65,1.125,0.988,0.531,0.843,0.912,0.9109999999999999
0,0.599,-0.616,1.526,1.381,0.507,0.955,-0.6459999999999999,-0.085,2.173,0.775,-0.5329999999999999,1.1159999999999999,2.215,0.789,-0.136,-1.176,0.0,2.449,1.435,-1.433,0.0,1.692,1.699,1.0,0.8690000000000001,1.119,1.508,1.3030000000000002
1,1.1,-1.1740000000000002,-1.114,1.601,-1.5759999999999998,1.056,-1.3430000000000002,0.547,2.173,0.555,0.36700000000000005,0.5920000000000001,2.215,0.58,-1.8619999999999999,-0.914,0.0,0.904,0.508,-0.444,0.0,1.439,1.105,0.986,1.4080000000000001,1.104,1.19,1.094
1,2.237,-0.701,1.47,0.7190000000000001,-0.19899999999999998,0.745,-0.132,-0.737,1.087,0.976,-0.22699999999999998,0.09300000000000001,2.215,0.6990000000000001,0.057,1.133,0.0,0.6609999999999999,0.573,-0.679,0.0,0.785,0.772,1.7519999999999998,1.235,0.856,0.99,0.825
1,0.455,-0.88,-1.482,1.26,-0.17800000000000002,1.499,0.158,1.022,0.0,1.867,-0.435,-0.675,2.215,1.234,0.7829999999999999,1.5859999999999999,0.0,0.6409999999999999,-0.45399999999999996,-0.409,3.102,1.002,0.9640000000000001,0.986,0.7609999999999999,0.24,1.19,0.995
1,1.158,-0.778,-0.159,0.823,1.641,1.341,-0.83,-1.169,2.173,0.84,-1.554,0.934,0.0,0.693,0.488,-1.218,2.548,1.042,1.395,0.276,0.0,0.946,0.785,1.35,1.079,0.893,1.2670000000000001,1.151
1,0.902,-0.078,-0.055,0.872,-0.012,0.843,1.276,1.739,2.173,0.838,1.492,0.9179999999999999,0.0,0.626,0.904,-0.648,2.548,0.41200000000000003,-2.0269999999999997,-0.883,0.0,2.838,1.6640000000000001,0.988,1.8030000000000002,0.768,1.244,1.28
1,0.649,-1.028,-1.521,1.097,0.774,1.216,-0.38299999999999995,-0.318,2.173,1.643,-0.285,-1.705,0.0,0.9109999999999999,-0.091,0.341,0.0,0.5920000000000001,0.537,0.732,3.102,0.9109999999999999,0.856,1.0270000000000001,1.16,0.8740000000000001,0.986,0.893
1,1.192,1.8459999999999999,-0.7809999999999999,1.3259999999999998,-0.747,1.55,1.177,1.3659999999999999,0.0,1.196,0.151,0.387,2.215,0.527,2.261,-0.19,0.0,0.39,1.474,0.381,0.0,0.986,1.025,1.004,1.392,0.7609999999999999,0.965,1.043
0,0.43799999999999994,-0.358,-1.5490000000000002,0.836,0.436,0.818,0.276,-0.708,2.173,0.7070000000000001,0.826,0.392,0.0,1.05,1.7409999999999999,-1.0659999999999998,0.0,1.276,-1.5830000000000002,0.8420000000000001,0.0,1.475,1.273,0.986,0.853,1.5930000000000002,1.255,1.226
1,1.083,0.142,1.7009999999999998,0.605,-0.253,1.237,0.7909999999999999,1.183,2.173,0.8420000000000001,2.85,-0.08199999999999999,0.0,0.7240000000000001,-0.46399999999999997,-0.6940000000000001,0.0,1.499,0.456,-0.226,3.102,0.601,0.799,1.102,0.995,1.389,1.013,0.851
0,0.828,1.8969999999999998,-0.615,0.5720000000000001,-0.545,0.5720000000000001,0.461,0.46399999999999997,2.173,0.39299999999999996,0.35600000000000004,1.069,2.215,1.84,0.08800000000000001,1.5,0.0,0.40700000000000003,-0.6629999999999999,-0.787,0.0,0.95,0.965,0.9790000000000001,0.733,0.363,0.618,0.733
0,0.735,1.4380000000000002,1.197,1.123,-0.214,0.6409999999999999,0.9490000000000001,0.858,0.0,1.162,0.524,-0.8959999999999999,2.215,0.992,0.45399999999999996,-1.475,2.548,0.902,1.079,0.019,0.0,0.8220000000000001,0.917,1.203,1.032,0.569,0.78,0.764
0,0.43700000000000006,-2.102,0.044000000000000004,1.7790000000000001,-1.042,1.2309999999999999,-0.18100000000000002,-0.515,1.087,2.6660000000000004,0.863,1.466,2.215,1.37,0.345,-1.371,0.0,0.9059999999999999,0.363,1.611,0.0,1.14,1.3619999999999999,1.013,3.931,3.0039999999999996,2.7239999999999998,2.028
1,0.8809999999999999,1.814,-0.987,0.384,0.8,2.384,1.422,0.64,0.0,1.528,0.292,-0.9620000000000001,1.107,2.126,-0.371,-1.401,2.548,0.7,0.109,0.203,0.0,0.45,0.813,0.985,0.956,1.013,0.993,0.774
1,0.63,0.408,0.152,0.19399999999999998,0.316,0.71,-0.8240000000000001,-0.358,2.173,0.741,0.535,-0.851,2.215,0.9329999999999999,0.406,1.148,0.0,0.523,-0.479,-0.625,0.0,0.873,0.96,0.988,0.83,0.9209999999999999,0.711,0.6609999999999999
1,0.87,-0.44799999999999995,-1.1340000000000001,0.616,0.135,0.6,0.649,-0.622,2.173,0.768,0.7090000000000001,-0.12300000000000001,0.0,1.308,0.5,1.4680000000000002,0.0,1.973,-0.28600000000000003,1.462,3.102,0.909,0.9440000000000001,0.99,0.835,1.25,0.7979999999999999,0.7759999999999999
0,1.29,0.552,1.33,0.615,-1.3530000000000002,0.6609999999999999,0.24,-0.39299999999999996,0.0,0.531,0.053,-1.588,0.0,0.675,0.8390000000000001,-0.345,1.274,1.597,0.02,0.536,3.102,1.114,0.9640000000000001,0.987,0.7829999999999999,0.675,0.662,0.675
1,0.943,0.9359999999999999,1.068,1.3730000000000002,0.6709999999999999,2.17,-2.011,-1.032,0.0,0.64,0.361,-0.8059999999999999,0.0,2.239,-0.083,0.59,2.548,1.224,0.6459999999999999,-1.723,0.0,0.879,0.8340000000000001,0.981,1.436,0.568,0.9159999999999999,0.9309999999999999
1,0.431,1.686,-1.053,0.38799999999999996,1.739,0.457,-0.47100000000000003,-0.743,2.173,0.7859999999999999,1.432,-0.547,2.215,0.537,-0.413,1.256,0.0,0.413,2.311,-0.408,0.0,1.355,1.0170000000000001,0.982,0.6890000000000001,1.014,0.821,0.715
0,1.62,-0.055,-0.862,1.341,-1.571,0.634,-0.9059999999999999,0.935,2.173,0.501,-2.198,-0.525,0.0,0.778,-0.708,-0.06,0.0,0.988,-0.621,0.489,3.102,0.87,0.956,1.216,0.992,0.336,0.871,0.889
1,0.5489999999999999,0.304,-1.443,1.3090000000000002,-0.312,1.1159999999999999,0.644,1.5190000000000001,2.173,1.078,-0.303,-0.736,0.0,1.261,0.387,0.628,2.548,0.945,-0.19,0.09,0.0,0.893,1.043,1.0,1.124,1.077,1.026,0.8859999999999999
0,0.41200000000000003,-0.618,-1.486,1.133,-0.665,0.6459999999999999,0.436,1.52,0.0,0.993,0.976,0.106,2.215,0.8320000000000001,0.091,0.16399999999999998,2.548,0.672,-0.65,1.256,0.0,0.695,1.131,0.991,1.0170000000000001,0.455,1.226,1.087
